,Unnamed: 0,GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
18,18,URN:CornellLabOfOrnithology:EBIRD:OBS702870604,2024-11-21 17:12:59.876838,31261,species,avibase-240E3390,House Sparrow,Passer domesticus,,,N,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-05-18,,obsr440131,S52046910,Incidental,P20,EBIRD,,,,,0,,0,1,0,,,,
30,30,URN:CornellLabOfOrnithology:EBIRD:OBS702870434,2024-11-21 17:13:00.264924,32876,species,avibase-A7280FF0,Rufous-collared Sparrow,Zonotrichia capensis,,,,1,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Escola Estadual Rui Bloem,L8206672,H,-23.6108026,-46.6445339,1977-05-24,07:00:00,obsr440131,S52046892,Historical,P62,EBIRD,,,,1.0,1,,0,1,0,,Horário aproximado,12:25,
73,73,URN:CornellLabOfOrnithology:EBIRD:OBS863405339,2024-11-20 04:08:48.439111,28240,species,avibase-83389238,Yellow-legged Thrush,Turdus flavipes,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,BIRDLIFE_20251,,,,Horto Florestal (PE Alberto Löfgren),L3099525,H,-23.4615929,-46.6377568,1977-07-15,11:00:00,obsr17244,S64400913,Traveling,P22,EBIRD,270.0,1.207,,2.0,1,,0,1,0,,,,
33,33,URN:CornellLabOfOrnithology:EBIRD:OBS702871495,2024-11-21 17:12:59.876838,34660,species,avibase-67E55116,Sayaca Tanager,Thraupis sayaca,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-05-16,,obsr440131,S52046983,Historical,P62,EBIRD,,,,,1,,0,1,0,,"Foi neste dia que comecei a fazer a lista para minha casa--1) Todo cinza, azul reflexo, bico preto, *cere* branco, olho e pés pretos (sanhaço?) [sanhaço-cinza]--2) tipo coleirinha, dorso escuro, mancha branca no olho, no alto da cabeça, ventre claro [cambacica]--3) Pardais--4) pássaro-preto (Nego) [Nego era pássaro-preto, mas suponho que seria chupim]--5) andorinha [andorinha-pequena]--6) bentevi--7) visto um sabiá Turdus rufiventris. Fugido?--8) cinza em cima, amarelo embaixo, tipo sanhaço cantor [cambacica]",,
90,90,URN:CornellLabOfOrnithology:EBIRD:OBS681952812,2024-11-21 17:12:59.876838,23898,species,avibase-DFFD116E,Blue-and-white Swallow,Pygochelidon cyanoleuca,,,,3,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1978-01-11,,obsr440131,S50360308,Historical,P62,EBIRD,,,,1.0,1,,0,1,0,,"Em casa.--Nublado, ca. 24°C",,
4,4,URN:CornellLabOfOrnithology:EBIRD:OBS702861351,2024-11-21 17:12:59.876838,35357,species,avibase-B78F2D6F,Bananaquit,Coereba flaveola,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-05-25,06:29:00,obsr440131,S52046300,Historical,P62,EBIRD,,,,,1,,0,1,0,,,,
76,76,URN:CornellLabOfOrnithology:EBIRD:OBS681946713,2024-11-21 17:12:59.876838,31261,species,avibase-240E3390,House Sparrow,Passer domesticus,,,N,3,FY,C4,FY,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-12-31,,obsr440131,S50359900,Historical,P62,EBIRD,,,,1.0,1,,0,1,0,,Em casa,Fêmea e macho alimentando filhote,
77,77,URN:CornellLabOfOrnithology:EBIRD:OBS681946717,2024-11-21 17:12:59.876838,33540,species,avibase-AA779804,Shiny Cowbird,Molothrus bonariensis,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-12-31,,obsr440131,S50359900,Historical,P62,EBIRD,,,,1.0,1,,0,1,0,,Em casa,,
12,12,URN:CornellLabOfOrnithology:EBIRD:OBS702871498,2024-11-21 17:12:59.876838,17199,species,avibase-9C883C7B,Great Kiskadee,Pitangus sulphuratus,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-05-16,,obsr440131,S52046983,Historical,P62,EBIRD,,,,,1,,0,1,0,,"Foi neste dia que comecei a fazer a lista para minha casa--1) Todo cinza, azul reflexo, bico preto, *cere* branco, olho e pés pretos (sanhaço?) [sanhaço-cinza]--2) tipo coleirinha, dorso escuro, mancha branca no olho, no alto da cabeça, ventre claro [cambacica]--3) Pardais--4) pássaro-preto (Nego) [Nego era pássaro-preto, mas suponho que seria chupim]--5) andorinha [andorinha-pequena]--6) bentevi--7) visto um sabiá Turdus rufiventris. Fugido?--8) cinza em cima, amarelo embaixo, tipo sanhaço cantor [cambacica]",,
31,31,URN:CornellLabOfOrnithology:EBIRD:OBS702861470,2024-11-21 17:13:00.264924,32876,species,avibase-A7280FF0,Rufous-collared Sparrow,Zonotrichia capensis,,,,1,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Escola Estadual Rui Bloem,L8206672,H,-23.6108026,-46.6445339,1977-05-25,07:10:00,obsr440131,S52046317,Historical,P62,EBIRD,,,,,0,,0,1,0,,,"a 3,5 m! macho 7:10",
